id,answer
1,c
2,a
3,d
4,c
5,d
6,b
7,b
8,c
9,c
10,a
11,b
12,b
13,d
14,e
15,c
16,c
17,e
18,a
19,e
20,c
21,d
22,a
23,d
24,c
25,d
26,b
27,d
28,c
29,d
30,d
31,d
32,d
33,c
34,a
35,e
36,c
37,d
38,c
39,e
40,a
41,d
42,c
43,e
44,a
45,a
46,c
47,d
48,e
49,c
50,d
51,d
52,d
53,c
54,c
55,a
56,c
57,a
58,d
59,d
60,c
61,a
62,d
63,e
64,c
65,c
66,a
67,a
68,c
69,d
70,a
71,a
72,e
73,c
74,a
75,e
76,b
77,a
78,d
79,c
80,e
81,d
82,c
83,e
84,c
85,d
86,e
87,a
88,d
89,a
90,a
91,a
92,d
93,a
94,b
95,c
96,a
97,d
98,e
99,c
100,d
101,c
102,b
103,a
104,b
105,c
106,c
107,d
108,a
109,c
110,c
111,b
112,d
113,e
114,c
115,a
116,d
117,d
118,b
119,a
120,b
121,e
122,b
123,d
124,b
125,a
126,c
127,c
128,d
129,d
130,b
131,c
132,a
133,c
134,d
135,e
136,b
137,d
138,e
139,d
140,e
141,e
142,a
143,c
144,c
145,d
146,b
147,b
148,d
149,d
150,d
151,b
152,a
153,a
154,b
155,b
156,c
157,c
158,d
159,c
160,c
161,c
162,d
163,d
164,c
165,b
166,e
167,b
168,b
169,b
170,c
171,d
172,a
173,a
174,e
175,e
176,d
177,e
178,a
179,e
180,c
181,a
182,a
183,b
184,e
185,b
186,d
187,a
188,c
189,e
190,d
191,b
192,e
193,c
194,d
195,a
196,c
197,a
198,b
199,a
200,e
201,c
202,c
203,b
204,c
205,b
206,c
207,e
208,b
209,c
210,d
211,a
212,e
213,e
214,e
215,b
216,e
217,c
218,a
219,a
220,e
221,d
222,d
223,a
224,d
225,c
226,c
227,e
228,a
229,a
230,b
231,c
232,c
233,b
234,a
235,e
236,a
237,a
238,a
239,b
240,d
241,a
242,c
243,e
244,c
245,d
246,c
247,b
248,d
249,b
250,e
251,d
252,a
253,e
254,c
255,e
256,d
257,a
258,a
259,a
260,a
261,a
262,c
263,b
264,e
265,c
266,e
267,d
268,a
269,c
270,c
271,a
272,d
273,d
274,a
275,e
276,b
277,b
278,c
279,b
280,a
281,e
282,d
283,d
284,e
285,c
286,e
287,b
288,d
289,b
290,b
291,a
292,b
293,b
294,b
295,a
296,e
297,a
298,b
299,c
300,a
301,a
302,a
303,c
304,b
305,e
306,e
307,a
308,a
309,b
310,a
311,a
312,c
313,e
314,e
315,c
316,e
317,e
318,a
319,c
320,b
321,c
322,d
323,b
324,b
325,c
326,a
327,b
328,e
329,e
330,b
331,d
332,e
333,d
334,d
335,b
336,a
337,c
338,d
339,d
340,c
341,c
342,b
343,c
344,b
345,d
346,c
347,d
348,d
349,b
350,e
351,e
352,c
353,b
354,e
355,d
356,a
357,e
358,b
359,a
360,b
361,e
362,a
363,b
364,d
365,e
366,c
367,c
368,c
369,a
370,d
371,e
372,a
373,a
374,a
375,b
376,a
377,a
378,b
379,c
380,d
381,b
382,b
383,a
384,b
385,a
386,b
387,a
388,e
389,a
390,e
391,d
392,a
393,c
394,d
395,b
396,c
397,a
398,e
399,c
400,a
401,d
402,a
403,d
404,e
405,e
406,d
407,e
408,e
409,c
410,a
411,c
412,d
413,e
414,e
415,b
416,c
417,c
418,d
419,c
420,d
421,d
422,c
423,d
424,c
425,a
426,a
427,d
428,e
429,e
430,e
431,d
432,b
433,e
434,e
435,a
436,b
437,b
438,b
439,e
440,a
441,e
442,a
443,a
444,a
445,d
446,e
447,d
448,c
449,e
450,d
451,d
452,b
453,b
454,b
455,c
456,c
457,e
458,b
459,a
460,e
461,d
462,d
463,b
464,a
465,e
466,c
467,a
468,b
469,b
470,d
471,d
472,a
473,e
474,d
475,b
476,d
477,b
478,a
479,c
480,e
481,b
482,d
483,d
484,d
485,b
486,c
487,d
488,d
489,d
490,d
491,b
492,d
493,e
494,d
495,b
496,d
497,a
498,a
499,c
500,d
501,c
502,d
503,c
504,c
505,b
506,a
507,d
508,e
509,e
510,e
511,c
512,e
513,c
514,b
515,e
516,e
517,d
518,a
519,c
520,e
521,e
522,a
523,a
524,d
525,e
526,e
527,d
528,d
529,b
530,b
531,b
532,c
533,c
534,b
535,b
536,b
537,e
538,b
539,b
540,b
541,c
542,b
543,a
544,c
545,a
546,c
547,d
548,e
549,c
550,a
551,d
552,b
553,c
554,b
555,a
556,b
557,e
558,c
559,d
560,d
561,b
562,e
563,c
564,b
565,c
566,c
567,b
568,c
569,b
570,d
571,a
572,d
573,a
574,d
575,d
576,e
577,c
578,c
579,e
580,e
581,a
582,c
583,b
584,d
585,e
586,a
587,c
588,d
589,b
590,a
591,c
592,e
593,a
594,a
595,a
596,a
597,c
598,a
599,d
600,b
601,b
602,c
603,e
604,a
605,e
606,d
607,e
608,a
609,a
610,e
611,e
612,a
613,c
614,b
615,e
616,e
617,b
618,c
619,d
620,a
621,d
622,e
623,d
624,a
625,b
626,e
627,d
628,c
629,d
630,d
631,d
632,a
633,a
634,d
635,c
636,e
637,b
638,a
639,b
640,c
641,b
642,c
643,d
644,a
645,b
646,c
647,b
648,a
649,c
650,a
651,b
652,c
653,a
654,e
655,d
656,c
657,d
658,e
659,c
660,c
661,e
662,c
663,c
664,e
665,b
666,e
667,b
668,c
669,c
670,d
671,a
672,b
673,a
674,a
675,b
676,d
677,e
678,e
679,b
680,b
681,e
682,a
683,b
684,e
685,d
686,d
687,e
688,b
689,e
690,a
691,e
692,c
693,e
694,e
695,e
696,a
697,e
698,e
699,d
700,b
701,a
702,c
703,d
704,a
705,a
706,e
707,a
708,d
709,b
710,d
711,b
712,e
713,b
714,e
715,b
716,d
717,e
718,e
719,d
720,d
721,a
722,c
723,d
724,d
725,a
726,e
727,a
728,a
729,d
730,b
731,e
732,b
733,b
734,d
735,e
736,d
737,a
738,d
739,a
740,a
741,e
742,b
743,b
744,a
745,d
746,a
747,d
748,d
749,e
750,b
751,c
752,e
753,d
754,b
755,e
756,a
757,b
758,b
759,b
760,e
761,d
762,a
763,b
764,b
765,a
766,e
767,a
768,c
769,c
770,a
771,c
772,c
773,d
774,c
775,e
776,e
777,e
778,c
779,b
780,c
781,e
782,d
783,c
784,b
785,a
786,e
787,c
788,b
789,a
790,e
791,d
792,d
793,d
794,b
795,c
796,b
797,a
798,e
799,e
800,d
801,d
802,a
803,a
804,a
805,b
806,a
807,c
808,e
809,a
810,e
811,d
812,a
813,e
814,e
815,c
816,b
817,d
818,a
819,c
820,d
821,a
822,a
823,e
824,c
825,b
826,b
827,e
828,e
829,c
830,b
831,c
832,c
833,a
834,b
835,b
836,d
837,e
838,b
839,d
840,d
841,d
842,d
843,c
844,e
845,b
846,d
847,a
848,c
849,b
850,d
851,c
852,e
853,a
854,b
855,d
856,c
857,d
858,c
859,c
860,d
861,d
862,e
863,e
864,e
865,b
866,d
867,c
868,c
869,c
870,c
871,d
872,d
873,b
874,c
875,d
876,e
877,a
878,c
879,b
880,b
881,b
882,e
883,c
884,d
885,e
886,b
887,a
888,c
889,a
890,b
891,d
892,b
893,b
894,a
895,d
896,a
897,e
898,b
899,d
900,b
901,e
902,c
903,e
904,d
905,e
906,a
907,a
908,e
909,d
910,b
911,b
912,d
913,e
914,b
915,b
916,b
917,d
918,b
919,b
920,d
921,b
922,a
923,c
924,a
925,e
926,b
927,a
928,c
929,a
930,b
931,e
932,a
933,b
934,d
935,d
936,a
937,d
938,b
939,e
940,d
941,b
942,d
943,a
944,a
945,a
946,c
947,e
948,c
949,d
950,a
951,e
952,a
953,c
954,e
955,e
956,d
957,e
958,d
959,e
960,e
961,d
962,d
963,d
964,e
965,d
966,b
967,d
968,e
969,a
970,b
971,c
972,c
973,e
974,c
975,d
976,b
977,e
978,c
979,e
980,c
981,d
982,e
983,d
984,c
985,e
986,b
987,e
988,d
989,a
990,e
991,c
992,b
993,d
994,a
995,d
996,d
997,b
998,b
999,a
1000,e
1001,b
1002,b
1003,e
1004,a
1005,c
1006,b
1007,b
1008,e
1009,c
1010,d
1011,c
1012,b
1013,c
1014,c
1015,d
1016,a
1017,c
1018,b
1019,d
1020,e
1021,b
1022,e
1023,d
1024,a
1025,b
1026,e
1027,b
1028,e
1029,a
1030,a
1031,d
1032,c
1033,d
1034,a
1035,d
1036,a
1037,d
1038,a
1039,b
1040,d
