id,question,a),b),c),d),e)
1,I have it from the same source that you are both an orphan and a bachelor and are _____ alone in London.,crying,instantaneously,residing,matched,walking
2,"It was furnished partly as a sitting and partly as a bedroom , with flowers arranged _____ in every nook and corner.",daintily,privately,inadvertently,miserably,comfortably
3,"As I descended , my old ally , the _____ , came out of the room and closed the door tightly behind him.",gods,moon,panther,guard,country-dance
4,"We got off , _____ our fare , and the trap rattled back on its way to Leatherhead.",rubbing,doubling,paid,naming,carrying
5,"He held in his hand a _____ of blue paper , scrawled over with notes and figures.",supply,parcel,sign,sheet,chorus
6,"Finally he returned to the pawnbroker's , and , having thumped vigorously upon the pavement with his _____ two or three times , he went up to the door and knocked.",balloon,stick,niece,beard,suit
7,"There is no _____ between them , but they all open out into the same corridor.",understanding,communication,difference,intrigue,issue
8,He and I seemed to be the only living things between the _____ arch of the sky and the desert beneath it.,funniest,speedy,huge,actual,judicial
9,"It may prove the simplest matter in the world , but all the same at first glance this is just a little _____ , is it not.",taller,farmhouse,curious,brook,pale
10,"Twelve struck , and one and two and three , and still we sat waiting _____ for whatever might befall.",silently,intermittently,unconsciously,knowingly,elsewhere
11,"She never said a word until we were at the door here , when she took me by the hand and _____ me to tell no one what had happened.",telephoned,begged,kissed,helped,robbed
12,A few faint _____ were gleaming in a violet sky.,tragedies,stars,rumours,noises,explanations
13,I tell you that he is a _____ and dangerous man.,venerable,delicate,glorious,clever,sweet
14,I can distinctly remember that as we did so there came three _____ from a neighboring clock.,batters,cheers,centuries,fiddlers,chimes
15,"My friend was an enthusiastic _____ , being himself not only a very capable performer but a composer of no ordinary merit.",cobbler,advocate,musician,cow,highwayman
16,"I should like to have his _____ of the case , though the authorities assure me that nothing more can be done.",share,prospect,opinion,portrait,paroxysm
17,"He shook hands eagerly with Sherlock Holmes , and his dark eyes sparkled with pleasure when he understood that the specialist was _____ to hear his story.",unable,accustomed,beginning,forced,anxious
18,"A few seconds sufficed to satisfy him , for he _____ to his feet again and put his glass in his pocket.",sprang,dared,resigned,sought,stooped
19,"I went up to the house with the _____ , and saw all that was to be seen.",Moonstone,moonlight,empire,asylum,Inspector
20,"I found the black tor upon which I had seen the solitary _____ , and from its craggy summit I looked out myself across the melancholy downs.",confinement,meditation,watcher,carriers,island
21,"It swelled up louder and louder , a _____ yell of pain and fear and anger all mingled in the one dreadful shriek.",worn-out,weak,mere,hoarse,wholesome
22,"Whatever his crimes , he has _____ something to atone for them.",suffered,touched,taught,forgotten,eaten
23,"You can imagine my _____ , Watson , when within two inches of my peg I saw a conical depression in the ground.",virtue,seamanship,occupation,exultation,ankles
24,"The butler brought me my _____ into the library , and I took the chance to ask him a few questions.",entrance,affairs,coffee,pickle,nose
25,"The maid had loved the _____ , but had afterwards had cause to hate him.",porch,wayside,yam,butler,automobiles
26,"He hammered loudly at the _____ and pulled at the bell , but without any success.",whelps,knocker,barn,tumult,vegetables
27,"It was several miles off , but I could _____ see a small dark dot against the dull green and gray.",regularly,darkly,scarcely,distinctly,possibly
28,"This , of course , fitted in well enough with the _____ theory , if the Colonel could have seen his wife making a murderous attack upon him.",mystic,inevitable,police,customary,dreary
29,"The chamber was certainly large , and the way in which my feet sank into the carpet as I _____ across it told me of its richness.",leaned,glanced,crawled,stepped,rode
30,"The J. P shrugged his shoulders , and led the way into his own _____ , which was a plainly furnished and commonplace room.",downfall,abilities,symptoms,chamber,government
31,I had the hint from Holmes that this smooth-faced pawnbroker's assistant was a _____ man a man who might play a deep game.,commonplace,confirmed,lovely,formidable,younger
32,"Besides , I can read in a man's eye when it is his own _____ that he is frightened for.",hypothesis,misfortunes,opinion,skin,foreboding
33,"The boards round and the _____ of the walls were of brown , worm-eaten oak , so old and discoloured that it may have dated from the original building of the house.",merits,shadow,panelling,smell,splintering
34,"Miss Hunter screamed and _____ against the wall at the sight of him , but Sherlock Holmes sprang forward and confronted him.",shrunk,marched,hissed,breathed,supported
35,"This second one leads by means of a second small stair to a side door , used by _____ , and also as a short cut by clerks when coming from Charles Street.",valor,universities,bedsteads,degrees,servants
36,"Was he our _____ enemy , or was he by chance our guardian angel.",consecrated,pedantic,malignant,cheerful,splendid
37,As we ran towards it the vague outline _____ into a definite shape.,wandered,backed,separated,hardened,folded
38,Holmes pulled a large sheet of _____ out of his pocket and carefully unfolded it upon his knee.,defiance,varnish,tissue-paper,iron,carpet
39,Then I carefully _____ off five to the east and two to the south.,brushed,stripped,wiped,shut,paced
40,"The instant that we heard it , Holmes _____ from the bed , struck a match , and lashed furiously with his cane at the bell-pull.",sprang,mellowed,floated,swelled,disappeared
41,"He lay back without _____ , though he bit his lip from time to time.",ceremony,control,pity,wincing,enthusiasm
42,I went at once to my room and drew up my _____ of the morning's conversation for Holmes.,nurture,resolution,report,opportunity,tumult
43,"Having once made up my mind , you know the _____ which I took in order to put the matter to the proof.",hopelessness,correspondence,astonishment,spell,steps
